0,"< p > When access to digital computers became possible in the mid 1950s , AI research began to explore the possibility that human intelligence could be reduced to symbol manipulation. The research was centered in three institutions: < a href = ""/wiki/Carnegie_Mellon_University"" title = ""Carnegie Mellon University"" > Carnegie Mellon University < /a > , < a href = ""/wiki/Stanford"" class = ""mw-redirect"" title = ""Stanford"" > Stanford < /a > and < a href = ""/wiki/MIT"" class = ""mw-redirect"" title = ""MIT"" > MIT < /a > , and as described below , each one developed its own style of research. < a href = ""/wiki/John_Haugeland"" title = ""John Haugeland"" > John Haugeland < /a > named these symbolic approaches to AI ""good old fashioned AI"" or "" < a href = ""/wiki/GOFAI"" class = ""mw-redirect"" title = ""GOFAI"" > GOFAI < /a > "". < sup id = ""cite_ref-GOFAI_157-0"" class = ""reference"" > < a href = ""#cite_note-GOFAI-157"" > &#91 ; 154&#93 ; < /a > < /sup > During the 1960s , symbolic approaches had achieved great success at simulating high-level ""thinking"" in small demonstration programs. Approaches based on < a href = ""/wiki/Cybernetics"" title = ""Cybernetics"" > cybernetics < /a > or < a href = ""/wiki/Artificial_neural_network"" title = ""Artificial neural network"" > artificial neural networks < /a > were abandoned or pushed into the background. < sup id = ""cite_ref-158"" class = ""reference"" > < a href = ""#cite_note-158"" > &#91 ; 155&#93 ; < /a > < /sup >"
0,"tub < /span > . < /cite > < span title = ""ctx_ver = Z39.88-2004&amp ; rft_val_fmt = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; rft.genre = article&amp ; rft.jtitle = Discover+Magazine&amp ; rft.atitle = Cultivating+Common+Sense+%7C+DiscoverMagazine.com&amp ; rft.date = 2017&amp ; rft_id = http%3A%2F%2Fdiscovermagazine.com%2F2017%2Fapril-2017%2Fcultivating-common-sense&amp ; rfr_id = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class = ""Z3988"" >"
0,"tub < /span > . < /cite > < span title = ""ctx_ver = Z39.88-2004&amp ; rft_val_fmt = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; rft.genre = unknown&amp ; rft.jtitle = Observer&amp ; rft.atitle = Stephen+Hawking%2C+Elon+Musk%2C+and+Bill+Gates+Warn+About+Artificial+Intelligence&amp ; rft.date = 2015-08-19&amp ; rft_id = http%3A%2F%2Fobserver.com%2F2015%2F08%2Fstephen-hawking-elon-musk-and-bill-gates-warn-about-artificial-intelligence%2F&amp ; rfr_id = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class = ""Z3988"" >"
0,"tub < /span > < /a > < /i > &#93 ; < /sup > . Many deep learning systems need to be able to learn chains ten or more causal links in length. < sup id = ""cite_ref-schmidhuber2015_246-0"" class = ""reference"" > < a href = ""#cite_note-schmidhuber2015-246"" > &#91 ; 235&#93 ; < /a > < /sup > Deep learning has transformed many important subfields of artificial intelligence < sup class = ""noprint Inline-Template"" style = ""white-space:nowrap ; "" > &#91 ; < i > < a href = ""/wiki/Wikipedia:Please_clarify"" title = ""Wikipedia:Please clarify"" > < span title = ""The reason for this is unclear. ( July 2019 ) "" > why?"
0,"< li class = ""toctree-l1"" > < a class = ""reference internal"" href = ""topics/asyncio.html"" > asyncio < /a > < /li >"
0,"tub tub < li id = ""pt-anontalk"" > < a href = ""/wiki/Special:MyTalk"" title = ""Discussion about edits from this IP address [n]"" accesskey = ""n"" > Talk < /a > < /li > < li id = ""pt-anoncontribs"" > < a href = ""/wiki/Special:MyContributions"" title = ""A list of edits made from this IP address [y]"" accesskey = ""y"" > Contributions < /a > < /li > < li id = ""pt-createaccount"" > < a href = ""/w/index.php?title = Special:CreateAccount&amp ; returnto = Artificial+intelligence"" title = ""You are encouraged to create an account and log in ; however , it is not mandatory"" > Create account < /a > < /li > < li id = ""pt-login"" > < a href = ""/w/index.php?title = Special:UserLogin&amp ; returnto = Artificial+intelligence"" title = ""You&#039 ; re encouraged to log in ; however , it&#039 ; s not mandatory. [o]"" accesskey = ""o"" > Log in < /a > < /li >"
0,"< li > < a href = ""#CITEREFLugerStubblefield2004"" > Luger &amp ; Stubblefield 2004 < /a > , pp.&#160 ; 335–363 , < /li >"
0,"tub < h3 id = ""p-views-label"" > Views < /h3 >"
0,tub < /span > ( 1959 ) < /li >
0,"< li id = ""cite_note-408"" > < span class = ""mw-cite-backlink"" > < b > < a href = ""#cite_ref-408"" > ^ < /a > < /b >"
0,"< a href = ""/wiki/Kernel_methods"" class = ""mw-redirect"" title = ""Kernel methods"" > kernel methods < /a > such as the < a href = ""/wiki/Support_vector_machine"" class = ""mw-redirect"" title = ""Support vector machine"" > support vector machine < /a > :"
0,"tub < /span > < span class = ""toctext"" > Knowledge-based"
0,Dartmouth proposal:
0,"< /p > < p > As machines become increasingly capable , tasks considered to require ""intelligence"" are often removed from the definition of AI , a phenomenon known as the < a href = ""/wiki/AI_effect"" title = ""AI effect"" > AI effect < /a > . < sup id = ""cite_ref-3"" class = ""reference"" > < a href = ""#cite_note-3"" > &#91 ; 3&#93 ; < /a > < /sup > A quip in Tesler's Theorem says ""AI is whatever hasn't been done yet."" < sup id = ""cite_ref-4"" class = ""reference"" > < a href = ""#cite_note-4"" > &#91 ; 4&#93 ; < /a > < /sup > For instance , < a href = ""/wiki/Optical_character_recognition"" title = ""Optical character recognition"" > optical character recognition < /a > is frequently excluded from things considered to be AI < sup id = ""cite_ref-5"" class = ""reference"" > < a href = ""#cite_note-5"" > &#91 ; 5&#93 ; < /a > < /sup > , having become a routine technology. < sup id = ""cite_ref-6"" class = ""reference"" > < a href = ""#cite_note-6"" > &#91 ; 6&#93 ; < /a > < /sup > Modern machine capabilities generally classified as AI include successfully < a href = ""/wiki/Natural_language_understanding"" class = ""mw-redirect"" title = ""Natural language understanding"" > understanding human speech < /a > , < sup id = ""cite_ref-FOOTNOTERussellNorvig2009_7-0"" class = ""reference"" > < a href = ""#cite_note-FOOTNOTERussellNorvig2009-7"" > &#91 ; 7&#93 ; < /a > < /sup > competing at the highest level in < a href = ""/wiki/Strategic_game"" class = ""mw-redirect"" title = ""Strategic game"" > strategic game < /a > systems ( such as < a href = ""/wiki/Chess"" title = ""Chess"" > chess < /a > and < a href = ""/wiki/Go_ ( game ) "" title = ""Go ( game ) "" > Go < /a > ) , < sup id = ""cite_ref-bbc-alphago_8-0"" class = ""reference"" > < a href = ""#cite_note-bbc-alphago-8"" > &#91 ; 8&#93 ; < /a > < /sup > < a href = ""/wiki/Autonomous_car"" class = ""mw-redirect"" title = ""Autonomous car"" > autonomously operating cars < /a > , intelligent routing in < a href = ""/wiki/Content_delivery_network"" title = ""Content delivery network"" > content delivery networks < /a > , and < a href = ""/wiki/Military_simulations"" class = ""mw-redirect"" title = ""Military simulations"" > military simulations < /a > ."
0,"tub < /span > < span class = ""reference-text"" >"
0,"tub tub tub < ul > < li class = ""wb-otherproject-link wb-otherproject-commons"" > < a href = ""https://commons.wikimedia.org/wiki/Category:Artificial_intelligence"" hreflang = ""en"" > Wikimedia Commons < /a > < /li > < li class = ""wb-otherproject-link wb-otherproject-wikibooks"" > < a href = ""https://en.wikibooks.org/wiki/Artificial_Intelligence"" hreflang = ""en"" > Wikibooks < /a > < /li > < li class = ""wb-otherproject-link wb-otherproject-wikiquote"" > < a href = ""https://en.wikiquote.org/wiki/Artificial_intelligence"" hreflang = ""en"" > Wikiquote < /a > < /li > < li class = ""wb-otherproject-link wb-otherproject-wikiversity"" > < a href = ""https://en.wikiversity.org/wiki/Portal:Artificial_intelligence"" hreflang = ""en"" > Wikiversity < /a > < /li > < /ul >"
0,"tub < /span > < span class = ""reference-text"" > < cite class = ""citation news"" > < a rel = ""nofollow"" class = ""external text"" href = ""https://www.wired.com/story/ai-has-a-hallucination-problem-thats-proving-tough-to-fix/"" > ""AI Has a Hallucination Problem That's Proving Tough to Fix"" < /a > . < i > WIRED < /i > . 2018 < span class = ""reference-accessdate"" > . Retrieved < span class = ""nowrap"" > 12 March"
0,"< div role = ""navigation"" aria-label = ""breadcrumbs navigation"" >"
0,"tub < /span > ( 2nd ed. ) . Dover. < a href = ""/wiki/International_Standard_Book_Number"" title = ""International Standard Book Number"" > ISBN < /a > &#160 ; < a href = ""/wiki/Special:BookSources/978-0-486-24864-6"" title = ""Special:BookSources/978-0-486-24864-6"" > < bdi > 978-0-486-24864-6 < /bdi > < /a > . < /cite > < span title = ""ctx_ver = Z39.88-2004&amp ; rft_val_fmt = info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp ; rft.genre = book&amp ; rft.btitle = Introduction+to+Artificial+Intelligence&amp ; rft.edition = 2nd&amp ; rft.pub = Dover&amp ; rft.date = 1985&amp ; rft.isbn = 978-0-486-24864-6&amp ; rft.aulast = Jackson&amp ; rft.aufirst = Philip&amp ; rft_id = https%3A%2F%2Farchive.org%2Fdetails%2Fintroductiontoar1985jack&amp ; rfr_id = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class = ""Z3988"" >"
0,"tub < /span > < span class = ""reference-text"" > < cite class = ""citation web"" > < a rel = ""nofollow"" class = ""external text"" href = ""https://venturebeat.com/2016/10/22/cant-find-a-perfect-ceo-create-an-ai-one-yourself/"" > ""Can't find a perfect CEO? Create an AI one yourself"" < /a > . 22 October 2016. < /cite > < span title = ""ctx_ver = Z39.88-2004&amp ; rft_val_fmt = info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp ; rft.genre = unknown&amp ; rft.btitle = Can%27t+find+a+perfect+CEO%3F+Create+an+AI+one+yourself&amp ; rft.date = 2016-10-22&amp ; rft_id = https%3A%2F%2Fventurebeat.com%2F2016%2F10%2F22%2Fcant-find-a-perfect-ceo-create-an-ai-one-yourself%2F&amp ; rfr_id = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class = ""Z3988"" >"
0,"< ul > < li > < a href = ""/wiki/3D_optical_data_storage"" title = ""3D optical data storage"" > 3D optical data storage < /a > < /li >"
0,< /li >
0,"< dt > < a class = ""reference internal"" href = ""topics/exceptions.html"" > < span class = ""doc"" > Exceptions"
0,tub < /span >
0,< /li >
0,"tub < /span > < span class = ""reference-text"" >"
0,< /li >
0,"< h3 > < span class = ""mw-headline"" id = ""Law-related_professions"" > Law-related professions"
0,"< ul > < li > < a href = ""/wiki/Continuous_track"" title = ""Continuous track"" > Tracks < /a > < /li >"
0,"tub < /span > < span class = ""reference-text"" > < cite class = ""citation web"" > < a rel = ""nofollow"" class = ""external text"" href = ""https://betanews.com/2016/10/21/artificial-intelligence-stephen-hawking/"" > ""Stephen Hawking believes AI could be mankind's last accomplishment"" < /a > . < i > BetaNews < /i > . 21 October 2016. < a rel = ""nofollow"" class = ""external text"" href = ""https://web.archive.org/web/20170828183930/https://betanews.com/2016/10/21/artificial-intelligence-stephen-hawking/"" > Archived < /a > from the original on 28 August 2017. < /cite > < span title = ""ctx_ver = Z39.88-2004&amp ; rft_val_fmt = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; rft.genre = unknown&amp ; rft.jtitle = BetaNews&amp ; rft.atitle = Stephen+Hawking+believes+AI+could+be+mankind%27s+last+accomplishment&amp ; rft.date = 2016-10-21&amp ; rft_id = https%3A%2F%2Fbetanews.com%2F2016%2F10%2F21%2Fartificial-intelligence-stephen-hawking%2F&amp ; rfr_id = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class = ""Z3988"" >"
0,"< li > < a href = ""/wiki/Cognition"" title = ""Cognition"" > Cognition < /a > < /li >"
0,analytics.ready ( function ( ) {
0,"< li > < a href = ""/wiki/Cybermethodology"" title = ""Cybermethodology"" > Cybermethodology < /a > < /li >"
0,"< li id = ""cite_note-FOOTNOTEDomingos2015Chapter_2 , _Chapter_3-69"" > < span class = ""mw-cite-backlink"" > < b > < a href = ""#cite_ref-FOOTNOTEDomingos2015Chapter_2 , _Chapter_3_69-0"" > ^ < /a > < /b >"
0,"tub tub < h3 id = ""p-lang-label"" >"
0,< /li >
0,"< p class = ""caption"" > < span class = ""caption-text"" > Built-in services"
0,"tub < /span > < span class = ""reference-text"" >"
0,"Since 2011 , fast implementations of CNNs on GPUs have"
0,"< div role = ""note"" class = ""hatnote navigation-not-searchable"" > Main articles: < a href = ""/wiki/Machine_perception"" title = ""Machine perception"" > Machine perception < /a > , < a href = ""/wiki/Computer_vision"" title = ""Computer vision"" > Computer vision < /a > , and < a href = ""/wiki/Speech_recognition"" title = ""Speech recognition"" > Speech recognition < /a > < /div >"
0,"tub < /span > < span class = ""reference-text"" > Michael Anderson and Susan Leigh Anderson ( 2011 ) , Machine Ethics , Cambridge University Press."
0,"< li > < a href = ""/wiki/Category:Philosophers_of_mind"" title = ""Category:Philosophers of mind"" > Philosophers category < /a > < /li >"
0,< /li >
0,< /div >
0,tub < /span >
0,"< /p > < p > The main categories of networks are acyclic or < a href = ""/wiki/Feedforward_neural_network"" title = ""Feedforward neural network"" > feedforward neural networks < /a > ( where the signal passes in only one direction ) and < a href = ""/wiki/Recurrent_neural_network"" title = ""Recurrent neural network"" > recurrent neural networks < /a > ( which allow feedback and short-term memories of previous input events ) . Among the most popular feedforward networks are < a href = ""/wiki/Perceptron"" title = ""Perceptron"" > perceptrons < /a > , < a href = ""/wiki/Multi-layer_perceptron"" class = ""mw-redirect"" title = ""Multi-layer perceptron"" > multi-layer perceptrons < /a > and < a href = ""/wiki/Radial_basis_network"" class = ""mw-redirect"" title = ""Radial basis network"" > radial basis networks < /a > . < sup id = ""cite_ref-Feedforward_neural_networks_237-0"" class = ""reference"" > < a href = ""#cite_note-Feedforward_neural_networks-237"" > &#91 ; 226&#93 ; < /a > < /sup > Neural networks can be applied to the problem of < a href = ""/wiki/Intelligent_control"" title = ""Intelligent control"" > intelligent control < /a > ( for robotics ) or < a href = ""/wiki/Machine_learning"" title = ""Machine learning"" > learning < /a > , using such techniques as < a href = ""/wiki/Hebbian_learning"" class = ""mw-redirect"" title = ""Hebbian learning"" > Hebbian learning < /a > ( ""fire together , wire together"" ) , < a href = ""/wiki/GMDH"" class = ""mw-redirect"" title = ""GMDH"" > GMDH < /a > or < a href = ""/wiki/Competitive_learning"" title = ""Competitive learning"" > competitive learning < /a > . < sup id = ""cite_ref-Learning_in_neural_networks_238-0"" class = ""reference"" > < a href = ""#cite_note-Learning_in_neural_networks-238"" > &#91 ; 227&#93 ; < /a > < /sup >"
0,< /ul >
0,"< li > < a href = ""/wiki/Virtual_reality"" title = ""Virtual reality"" > Virtual reality < /a > < /li >"
0,tub < /span >
0,"< li > < a href = ""#CITEREFNilsson1998"" > Nilsson 1998 < /a > , chpt. 6 < /li > < /ul >"
0,< /li >
0,"tub < /span > < span class = ""reference-text"" >"
0,< /th >
0,"tub tub < div id = ""catlinks"" class = ""catlinks"" data-mw = ""interface"" >"
0,"< div role = ""note"" class = ""hatnote navigation-not-searchable"" > Main article: < a href = ""/wiki/Chinese_room"" title = ""Chinese room"" > Chinese room < /a > < /div >"
0,tub < /span > < /li >
0,"< li > < a href = ""/wiki/Warren_Sturgis_McCulloch"" title = ""Warren Sturgis McCulloch"" > Warren McCulloch < /a > < /li >"
0,"< /div > < /td > < /tr > < tr > < th scope = ""row"" class = ""navbox-group"" style = ""width:1%"" > < a href = ""/wiki/Information_system"" title = ""Information system"" > Information < br / > systems < /a > < /th > < td class = ""navbox-list navbox-even"" style = ""text-align:left ; border-left-width:2px ; border-left-style:solid ; width:100% ; padding:0px"" >"
0,< /div >
0,"< link rel = ""next"" title = ""Scrapy at a glance"" href = ""intro/overview.html"" / >"
0,"< li id = ""cite_note-50"" > < span class = ""mw-cite-backlink"" > < b > < a href = ""#cite_ref-50"" > ^ < /a > < /b >"
0,"< ul > < li > < a href = ""#CITEREFPooleMackworthGoebel1998"" > Poole , Mackworth &amp ; Goebel 1998 < /a > , pp.&#160 ; 335–337 < /li > < /ul >"
0,"< li > < a href = ""/wiki/Stoicism"" title = ""Stoicism"" > Stoicism < /a > < /li >"
0,tub < /span >
0,"< p > < a href = ""/wiki/Machine_perception"" title = ""Machine perception"" > Machine perception < /a > < sup id = ""cite_ref-Machine_perception_124-0"" class = ""reference"" > < a href = ""#cite_note-Machine_perception-124"" > &#91 ; 121&#93 ; < /a > < /sup > is the ability to use input from sensors ( such as cameras ( visible spectrum or infrared ) , microphones , wireless signals , and active < a href = ""/wiki/Lidar"" title = ""Lidar"" > lidar < /a > , sonar , radar , and < a href = ""/wiki/Tactile_sensor"" title = ""Tactile sensor"" > tactile sensors < /a > ) to deduce aspects of the world. Applications include < a href = ""/wiki/Speech_recognition"" title = ""Speech recognition"" > speech recognition < /a > , < sup id = ""cite_ref-Speech_recognition_125-0"" class = ""reference"" > < a href = ""#cite_note-Speech_recognition-125"" > &#91 ; 122&#93 ; < /a > < /sup > < a href = ""/wiki/Facial_recognition_system"" title = ""Facial recognition system"" > facial recognition < /a > , and < a href = ""/wiki/Object_recognition"" class = ""mw-redirect"" title = ""Object recognition"" > object recognition < /a > . < sup id = ""cite_ref-Object_recognition_126-0"" class = ""reference"" > < a href = ""#cite_note-Object_recognition-126"" > &#91 ; 123&#93 ; < /a > < /sup > < a href = ""/wiki/Computer_vision"" title = ""Computer vision"" > Computer vision < /a > is the ability to analyze visual input. Such input is usually ambiguous ; a giant , fifty-meter-tall pedestrian far away may produce exactly the same pixels as a nearby normal-sized pedestrian , requiring the AI to judge the relative likelihood and reasonableness of different interpretations , for example by using its ""object model"" to assess that fifty-meter pedestrians do not exist. < sup id = ""cite_ref-Computer_vision_127-0"" class = ""reference"" > < a href = ""#cite_note-Computer_vision-127"" > &#91 ; 124&#93 ; < /a > < /sup >"
0,"< li id = ""cite_note-Classical_planning-112"" > < span class = ""mw-cite-backlink"" > < b > < a href = ""#cite_ref-Classical_planning_112-0"" > ^ < /a > < /b >"
0,"< li > < cite id = ""CITEREFO&#39 ; Connor1994"" class = ""citation journal"" > O'Connor , Kathleen Malone ( 1994 ) . < a rel = ""nofollow"" class = ""external text"" href = ""http://repository.upenn.edu/dissertations/AAI9503804"" > ""The alchemical creation of life ( takwin ) and other concepts of Genesis in medieval Islam"" < /a > . < i > Dissertations Available from ProQuest < /i > . University of Pennsylvania: 1–435. < /cite > < span title = ""ctx_ver = Z39.88-2004&amp ; rft_val_fmt = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; rft.genre = article&amp ; rft.jtitle = Dissertations+Available+from+ProQuest&amp ; rft.atitle = The+alchemical+creation+of+life+%28takwin%29+and+other+concepts+of+Genesis+in+medieval+Islam&amp ; rft.pages = 1-435&amp ; rft.date = 1994&amp ; rft.aulast = O%27Connor&amp ; rft.aufirst = Kathleen+Malone&amp ; rft_id = http%3A%2F%2Frepository.upenn.edu%2Fdissertations%2FAAI9503804&amp ; rfr_id = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class = ""Z3988"" >"
